Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
72,49,40.22,1856.43,False,True,False,False,False,True,False,False,False,True,False,False,False,True,,1856.43,40.22,,0.31,1856.4132000000013,40.219999999999914
36,38,56.25,2238.61,False,False,True,False,False,True,False,True,False,False,False,False,True,False,,2238.61,56.25,,0.0,2238.6105999999995,56.25
37,1,118.88,40.52,False,False,False,True,True,False,False,True,False,False,False,False,False,False,,40.52,118.88,,0.44,40.55600000000001,118.87999999999984
71,11,137.21,1556.15,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,1556.15,137.21,,0.81,1556.1772000000003,137.20989999999966
74,65,68.67,4438.83,False,False,False,False,False,False,True,False,False,True,False,False,False,True,,4438.83,68.67,,0.24,4439.070400000004,68.67020000000007
23,49,19.24,924.17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,924.17,19.24,,0.24,924.1430999999998,19.239000000000008
48,23,144.35,3333.01,True,False,True,False,False,False,False,True,False,False,False,True,False,False,,3333.01,144.35,,0.26,3332.9495999999967,144.35000000000022
25,13,96.08,1308.87,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,1308.87,96.08,,0.0,1308.9231000000016,96.07929999999993
50,69,138.88,9424.59,False,True,False,True,False,False,True,True,False,False,False,False,False,True,,9424.59,138.88,,0.33,9425.027000000007,138.87959999999973
74,22,107.13,2391.62,True,False,False,False,False,False,True,False,False,True,False,True,False,False,,2391.62,107.13,,0.83,2391.584899999997,107.13019999999989
31,29,91.12,2669.11,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,2669.11,91.12,,0.21,2669.2322,91.12000000000002
44,2,110.17,227.12,False,False,True,False,False,False,True,True,False,False,False,False,False,False,,227.12,110.17,,0.93,227.09760000000017,110.16990000000006
76,61,129.96,7951.54,False,False,False,False,False,True,False,False,False,True,False,False,False,True,,7951.54,129.96,,0.79,7951.671999999996,129.95879999999977
56,26,30.67,769.26,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,769.26,30.67,,0.38,769.2109999999997,30.670400000000036
72,3,88.23,243.24,False,False,False,True,False,False,True,False,False,True,False,False,False,False,,243.24,88.23,,0.5,243.2715,88.22989999999982
24,42,112.32,4743.56,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,4743.56,112.32,,0.58,4743.611599999998,112.31969999999987
78,44,130.65,5819.6,False,False,False,True,True,False,False,False,False,True,False,False,True,False,,5819.6,130.65,,0.53,5819.941899999996,130.65099999999978
33,13,46.89,597.48,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,597.48,46.89,,0.01,597.5058000000005,46.889900000000004
43,66,50.42,3273.04,False,False,True,False,False,False,False,True,False,False,False,False,False,True,,3273.04,50.42,,0.0,3273.373,50.4217
36,7,15.72,193.66,True,False,False,False,False,True,False,True,False,False,True,False,False,False,,193.66,15.72,,0.7,193.65169999999998,15.720200000000023
33,70,31.08,2174.06,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,2174.06,31.08,,0.2,2174.128,31.08019999999996
73,28,57.52,1605.96,True,False,False,False,False,False,False,False,False,True,False,False,True,False,,1605.96,57.52,,0.22,1605.997,57.51840000000011
52,2,12.42,41.44,False,False,False,False,True,False,False,False,True,False,False,False,False,False,,41.44,12.42,,0.71,41.50689999999992,12.420199999999998
22,9,122.51,1102.49,False,False,False,False,True,False,False,False,False,False,True,False,False,False,,1102.49,122.51,,1.0,1102.4146000000003,122.51050000000018
43,51,44.63,2335.06,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,2335.06,44.63,,0.0,2335.122499999997,44.630100000000056
39,13,96.76,1320.64,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,1320.64,96.76,,0.47,1320.6990000000012,96.76090000000015
44,53,116.95,6147.43,False,False,False,True,False,False,True,True,False,False,False,False,False,True,,6147.43,116.95,,0.19,6147.401400000003,116.94960000000013
30,27,84.88,2322.26,True,False,True,False,False,False,False,False,False,False,False,False,True,False,,2322.26,84.88,,0.01,2322.2029999999986,84.88120000000005
69,32,62.2,2061.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,2061.37,62.2,,0.25,2061.4001000000007,62.19999999999989
25,56,129.12,7303.71,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,7303.71,129.12,,0.65,7304.165599999989,129.11990000000017
77,52,116.05,5964.67,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,5964.67,116.05,,0.84,5964.777599999996,116.05019999999988
41,16,97.83,1446.65,True,False,False,False,True,False,False,True,False,False,False,True,False,False,,1446.65,97.83,,0.48,1446.7091999999996,97.83019999999995
59,39,73.93,2867.89,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,2867.89,73.93,,0.51,2867.9976,73.9310000000001
24,30,100.74,3042.47,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,3042.47,100.74,,0.53,3042.478500000002,100.74029999999986
35,15,145.63,2261.94,False,False,True,False,False,True,False,True,False,False,False,True,False,False,,2261.94,145.63,,0.41,2261.9977999999996,145.62959999999975
37,1,44.09,64.47,False,False,False,True,False,False,False,True,False,False,False,False,False,False,,64.47,44.09,,0.35,64.46390000000001,44.09000000000006
20,34,116.53,4004.33,False,False,False,False,True,False,False,False,False,False,False,False,True,False,,4004.33,116.53,,0.64,4004.289199999999,116.53050000000016
32,15,49.06,780.42,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,780.42,49.06,,0.42,780.4225999999992,49.06210000000004
60,62,28.37,1734.22,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,1734.22,28.37,,0.0,1734.192399999998,28.370699999999953
48,59,44.16,2590.15,False,True,True,False,False,True,False,True,False,False,False,False,False,True,,2590.15,44.16,,0.0,2590.085700000001,44.15000000000003
43,68,57.47,3898.02,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3898.02,57.47,,0.19,3897.9687000000054,57.470299999999995
63,11,37.79,450.31,True,False,False,False,True,False,False,False,True,False,True,False,False,False,,450.31,37.79,,0.73,450.27739999999983,37.79019999999997
32,10,53.69,406.21,True,False,False,False,False,False,True,True,False,False,True,False,False,False,,406.21,53.69,,0.62,406.1533999999998,53.692099999999954
59,7,46.9,282.52,False,False,False,True,False,True,False,False,True,False,True,False,False,False,,282.52,46.9,,0.24,282.51690000000013,46.90110000000001
21,4,69.47,279.24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,279.24,69.47,,0.78,279.2131000000001,69.46940000000004
50,5,15.8,98.68,True,False,False,True,True,False,False,True,False,False,False,False,False,False,,98.68,15.8,,0.51,98.6958,15.788099999999979
55,1,145.13,198.82,True,False,True,False,True,False,False,False,True,False,False,False,False,False,,198.82,145.13,,0.53,198.86309999999992,145.13019999999972
36,9,55.95,556.82,False,False,False,False,True,False,False,True,False,False,True,False,False,False,,556.82,55.95,,0.34,556.8966000000001,55.950799999999916
50,40,48.47,1937.6,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,1937.6,48.47,,0.11,1937.7806999999998,48.46899999999998
47,26,106.73,2762.58,True,False,True,False,False,True,False,True,False,False,False,False,True,False,,2762.58,106.73,,0.15,2762.5386999999964,106.72929999999978
55,4,149.23,627.87,True,False,True,False,False,True,False,False,True,False,False,False,False,False,,627.87,149.23,,0.78,627.8388,149.22929999999965
19,37,55.41,2087.15,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,2087.15,55.41,,0.21,2087.2769000000003,55.40939999999992
52,71,92.47,6471.73,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,6471.73,92.47,,0.0,6471.679700000001,92.47
61,38,133.99,5099.42,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,5099.42,133.99,,0.73,5099.513099999996,133.98929999999982
70,36,66.6,2281.29,False,False,True,False,False,False,True,False,True,False,False,False,True,False,,2281.29,66.6,,0.0,2281.322599999998,66.60020000000009
72,32,34.7,1062.33,True,False,False,False,False,False,True,False,False,True,False,False,True,False,,1062.33,34.7,,0.3,1062.3443999999993,34.69989999999996
74,66,94.84,6269.7,True,False,False,True,True,False,False,False,False,True,False,False,False,True,,6269.7,94.84,,0.03,6269.731499999999,94.84230000000011
54,1,18.81,98.9,True,False,False,False,False,False,True,False,True,False,False,False,False,False,,98.9,18.81,,0.72,98.92100000000002,18.810199999999963
73,26,72.06,1907.22,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,1907.22,72.06,,0.3,1907.1728000000014,72.0593000000001
23,33,139.12,4661.07,True,False,False,True,False,False,False,False,False,False,False,False,True,False,,4661.07,139.12,,0.31,4661.148600000003,139.11970000000028
58,68,36.33,2489.53,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,2489.53,36.33,,0.23,2489.6817000000033,36.33019999999997
61,64,74.65,4748.06,False,False,False,True,False,False,True,False,True,False,False,False,False,True,,4748.06,74.65,,0.01,4748.234400000003,74.65099999999988
29,50,119.57,6008.97,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,6008.97,119.57,,0.72,6009.047300000003,119.56999999999984
49,9,107.91,1009.52,True,False,False,False,True,False,False,True,False,False,True,False,False,False,,1009.52,107.91,,0.96,1009.5102999999988,107.9094999999999
35,22,17.25,308.83,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,308.83,17.25,,0.25,308.7903000000005,17.2494
76,29,25.76,691.41,True,False,True,False,False,True,False,False,False,True,False,False,True,False,,691.41,25.76,,0.0,691.365,25.759000000000032
76,54,145.97,7825.1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,,7825.1,145.97,,0.56,7824.532899999992,145.96999999999977
59,48,118.95,5667.48,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,5667.48,118.95,,0.79,5667.339299999997,118.94990000000014
78,25,54.33,1367.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,,1367.0,54.33,,0.16,1367.0049999999997,54.330099999999945
51,8,23.71,150.84,True,False,True,False,False,True,False,False,True,False,True,False,False,False,,150.84,23.71,,0.49,150.78100000000003,23.710700000000024
76,8,21.41,165.17,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,165.17,21.41,,0.8,165.08399999999997,21.41000000000003
73,13,41.78,527.62,False,False,False,True,False,False,True,False,False,True,False,True,False,False,,527.62,41.78,,0.02,527.6252000000005,41.780100000000076
74,42,75.83,3157.77,True,False,False,False,False,True,False,False,False,True,False,False,True,False,,3157.77,75.83,,0.32,3157.744499999999,75.83099999999996
22,68,73.97,5027.48,True,False,True,False,False,True,False,False,False,False,False,False,False,True,,5027.48,73.97,,0.0,5027.680899999999,73.97030000000007
52,43,109.44,4684.74,True,False,False,True,True,False,False,False,True,False,False,False,True,False,,4684.74,109.44,,0.29,4684.8741000000055,109.44270000000006
63,2,130.37,304.46,False,False,False,False,False,True,False,False,True,False,False,False,False,False,,304.46,130.37,,0.97,304.4541999999999,130.36960000000022
50,59,142.18,8374.6,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,8374.6,142.18,,0.53,8374.6551,142.17920000000015
66,6,23.38,146.46,False,False,False,False,True,False,False,False,True,False,False,False,False,False,,146.46,23.38,,0.73,146.41580000000002,23.380200000000055
60,52,69.34,3521.65,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,3521.65,69.34,,0.29,3521.552099999999,69.34010000000009
35,67,110.7,7438.41,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,7438.41,110.7,,0.76,7438.313400000008,110.69959999999993
25,6,103.66,612.52,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,612.52,103.66,,0.96,612.5234999999997,103.66169999999991
28,2,48.66,202.59,True,False,False,True,False,False,True,False,False,False,False,False,False,False,,202.59,48.66,,0.57,202.59359999999998,48.65899999999995
41,48,141.83,6825.89,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,6825.89,141.83,,0.25,6826.1157,141.83009999999996
70,8,62.58,440.51,True,False,False,False,False,False,False,False,True,False,True,False,False,False,,440.51,62.58,,0.69,440.52489999999983,62.58279999999999
62,19,36.63,748.1,True,False,False,True,True,False,False,False,True,False,False,True,False,False,,748.1,36.63,,0.01,748.1663000000003,36.63020000000005
20,35,28.03,905.15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,905.15,28.03,,0.15,905.161499999999,28.028100000000023
40,28,90.35,2527.24,True,False,True,False,False,False,False,True,False,False,False,False,True,False,,2527.24,90.35,,0.0,2527.1336000000006,90.35110000000012
44,67,73.45,4854.31,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,4854.31,73.45,,0.29,4854.415700000007,73.44969999999988
22,12,40.45,511.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,,511.05,40.45,,0.39,511.0628000000005,40.449999999999925
27,9,136.49,1213.28,False,True,False,True,False,False,False,False,False,False,True,False,False,False,,1213.28,136.49,,0.87,1213.2736000000004,136.48969999999983
68,59,98.2,5740.98,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,5740.98,98.2,,0.13,5740.993000000003,98.19990000000001
76,7,76.57,553.29,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,553.29,76.57,,0.62,553.2752999999997,76.5703999999999
77,39,58.51,2354.7,True,False,False,True,False,False,True,False,False,True,False,False,True,False,,2354.7,58.51,,0.0,2354.752700000001,58.50940000000011
64,51,146.18,7458.64,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,7458.64,146.18,,0.65,7458.182400000002,146.17780000000013
49,32,79.59,2601.65,True,False,False,False,True,False,False,True,False,False,False,False,True,False,,2601.65,79.59,,0.24,2601.650799999999,79.59010000000009
